ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
3973	1	-98.95	64.15	1	142.219	27.3773	4.49318	-136.744	18.8195	-137.015	13.6759
3974	1	-98.45	64.15	1	147.266	27.4636	4.48182	-136.73	18.8175	-136.897	13.6884
3975	1	-97.95	64.15	1	145.199	28.2864	4.36591	-137.046	18.8273	-136.539	13.7013
3976	1	-97.45	64.15	1	133.247	28.8841	4.17045	-137.852	18.8512	-136.177	13.7147
3977	1	-96.95	64.15	1	97.3851	29.9477	3.99773	-138.631	18.8861	-135.462	13.7286
3978	1	-96.45	64.15	1	21.6379	30.5955	3.98182	-139.147	18.9312	-134.455	13.7432
3979	1	-95.95	64.15	1	1.925	29.1932	4.17045	-138.838	18.9286	-134.456	13.7585
3980	1	-95.45	64.15	1	2	28.8841	4.35	-138.123	18.9124	-134.333	13.7746
3981	1	-94.95	64.15	1	2.00051	28.4614	4.10909	-139.3	18.9365	-134.366	13.7916
3982	1	-94.45	64.15	1	1.99813	28.3591	3.82727	-140.574	18.9641	-134.321	13.8096
3983	1	-93.95	64.15	1	108.886	27.6795	3.61136	-140.839	18.9224	-135.377	13.8287
3984	1	-93.45	64.15	1	15.1509	28.3432	3.19545	-143.268	19.0197	-134.315	13.8489
3985	1	-92.95	64.15	1	56.2905	28.2227	3.04773	-143.62	19.0102	-134.601	13.8704
3986	1	-92.45	64.15	1	101.919	27.6	2.97045	-143.754	18.9924	-135.045	13.893
3987	1	-91.95	64.15	1	63.2163	27.5432	2.92045	-144.304	19.0206	-134.564	13.917
3988	1	-91.45	64.15	1	86.6854	28.3932	2.73409	-144.717	19.0254	-134.431	13.9423
3989	1	-90.95	64.15	1	97.1962	28.3773	2.65909	-144.968	19.0274	-134.388	13.969
3990	1	-90.45	64.15	1	29.1774	27.7386	2.73409	-145.355	19.0609	-133.765	13.9972
3991	1	-89.95	64.15	1	0	28.1682	2.75227	-145.399	19.0764	-133.213	14.0268
3992	1	-89.45	64.15	1	18.3598	27.9023	2.74773	-145.339	19.0658	-133.287	14.0579
3993	1	-88.95	64.15	1	92.7938	28.3364	2.69545	-144.853	19.0261	-133.686	14.0906
3994	1	-88.45	64.15	1	11.3891	28.2841	2.74091	-145.327	19.0702	-132.79	14.1249
3995	1	-87.95	64.15	1	0	27.9909	2.94091	-144.61	19.0566	-132.543	14.1609
3996	1	-87.45	64.15	1	0	30.1227	2.63409	-145.413	19.0862	-131.879	14.1986
3999	1	-85.95	64.15	1	26.9352	28.5318	3.09318	-143.576	19.0227	-131.933	14.3227
4000	1	-85.45	64.15	1	43.7951	28.9182	2.98864	-143.802	19.0228	-131.846	14.368
4001	1	-84.95	64.15	1	64.3774	29.4955	2.93636	-143.715	19.0152	-131.725	14.4154
4002	1	-84.45	64.15	1	75.0863	30.3591	2.62955	-144.762	19.0415	-131.515	14.465
4003	1	-83.95	64.15	1	138.064	32.1136	2.17727	-145.795	19.0574	-131.571	14.5169
4004	1	-83.45	64.15	1	5.00001	32.3068	2.32727	-146.161	19.1158	-130.118	14.5711
4005	1	-82.95	64.15	1	-1	32.2909	2.46818	-145.59	19.1034	-129.868	14.6278
4006	1	-82.45	64.15	1	78.9299	33.3136	2.21591	-145.792	19.0856	-130.223	14.6871
4007	1	-81.95	64.15	1	33.8836	33.9545	2.15909	-146.242	19.1181	-129.503	14.749
4008	1	-81.45	64.15	1	0	32.8591	2.47955	-145.383	19.1012	-129.252	14.8136
4016	1	-77.45	64.15	1	0	34.1977	1.83409	-147.892	19.1769	-127.909	15.433
4017	1	-76.95	64.15	1	0	34.2318	2.1	-146.706	19.1451	-127.68	15.5235
4018	1	-76.45	64.15	1	0	34.6409	2.04318	-146.851	19.1519	-127.448	15.6168
4019	1	-75.95	64.15	1	0	34.9591	1.92045	-147.311	19.1667	-127.263	15.713
4020	1	-75.45	64.15	1	0	35.3386	2.275	-145.643	19.1246	-126.918	15.8119
4021	1	-74.95	64.15	1	0	35.7432	2.18409	-145.94	19.1355	-126.704	15.9135
4022	1	-74.45	64.15	1	0	35.8591	2.35682	-145.145	19.1151	-126.491	16.0178
4023	1	-73.95	64.15	1	0	36.5136	2.45455	-144.542	19.1038	-126.154	16.1247
4024	1	-73.45	64.15	1	0	37.2091	2.48409	-144.229	19.1007	-125.829	16.2341
4025	1	-72.95	64.15	1	0	36.4682	2.63636	-143.748	19.0826	-125.868	16.346
4026	1	-72.45	64.15	1	152.002	38.1295	2.23182	-143.873	19.05	-126.777	16.4603
4027	1	-71.95	64.15	1	194.36	39.7909	1.96136	-144.293	19.0666	-126.662	16.5769
4028	1	-71.45	64.15	1	306.049	41.1864	1.75909	-143.918	19.0486	-127.226	16.6958
4029	1	-70.95	64.15	1	338.177	41.8977	1.66364	-143.895	19.0513	-127.235	16.8169
4030	1	-70.45	64.15	1	256.509	43.0682	1.50909	-144.937	19.1084	-126.113	16.9402
4031	1	-69.95	64.15	1	215.767	42.8295	1.84091	-143.861	19.0814	-125.606	17.0655
4032	1	-69.45	64.15	1	133.943	43.3227	2.14091	-143.068	19.0821	-124.538	17.1928
4033	1	-68.95	64.15	1	244.869	44.7114	2.06591	-142.138	19.0471	-125.071	17.3222
4034	1	-68.45	64.15	1	438.743	46.1136	1.95682	-140.682	18.999	-126.358	17.4534
4035	1	-67.95	64.15	1	603.529	48.9955	0.875	-143.382	19.126	-127.27	17.5865
4036	1	-67.45	64.15	1	617.251	50.4523	0.340909	-145.255	19.2134	-127.057	17.7214
4037	1	-66.95	64.15	1	670.023	51.1432	0.206818	-145.241	19.2312	-127.288	17.8581
4038	1	-66.45	64.15	1	645.175	51.8591	0.0909091	-145.769	19.259	-126.812	17.9965
4039	1	-65.95	64.15	1	710.719	52.8091	-0.113636	-145.895	19.2908	-127.113	18.1366
4040	1	-65.45	64.15	1	456.249	54.2318	-0.306818	-148.445	19.3792	-124.405	18.2783
4041	1	-64.95	64.15	1	0	50.5955	1.60682	-144.624	19.2444	-120.651	18.4215
4067	1	-51.95	64.15	1	0	51.9636	5.03636	-129.084	18.8293	-117.961	22.5878
4076	1	-160.45	63.65	1	229.058	49.8386	8.95	-110.453	18.3733	-133.78	18.4742
4077	1	-159.95	63.65	1	514.698	50.1841	8.43409	-110.329	18.3168	-136.464	18.2489
4078	1	-159.45	63.65	1	99.678	48.7023	8.44545	-114.033	18.4691	-133.199	18.0249
4079	1	-158.95	63.65	1	107.268	47.55	9.58409	-109.231	18.3907	-133.3	17.8024
4080	1	-158.45	63.65	1	39.6776	47.0773	9.82273	-108.846	18.4123	-132.812	17.5815
4081	1	-157.95	63.65	1	58.5235	46.3614	10.0568	-107.844	18.3915	-133.17	17.3624
4082	1	-157.45	63.65	1	29.9314	46.7136	10.2977	-106.917	18.3921	-132.806	17.1454
4083	1	-156.95	63.65	1	43.2919	47.0795	10.4591	-105.999	18.3749	-132.84	16.9307
4084	1	-156.45	63.65	1	121.562	46.7091	10.525	-105.169	18.3328	-133.693	16.7185
4085	1	-155.95	63.65	1	375.431	46.7318	10.6477	-102.559	18.2196	-135.999	16.5092
4086	1	-155.45	63.65	1	362.078	47.2409	10.3205	-103.984	18.2406	-135.906	16.3031
4087	1	-154.95	63.65	1	265.624	47.1727	10.4864	-104.05	18.2685	-135.078	16.1004
4088	1	-154.45	63.65	1	372.5	47.9409	10.5318	-102.781	18.224	-135.884	15.9015
4089	1	-153.95	63.65	1	708.408	49.325	10.1182	-101.525	18.1637	-138.718	15.7067
4090	1	-153.45	63.65	1	161.945	50.3773	10.3091	-104.841	18.3144	-133.531	15.5166
4091	1	-152.95	63.65	1	272.306	51.4045	10.6818	-102.027	18.2454	-134.201	15.3315
4092	1	-152.45	63.65	1	257.732	52.3636	11.2295	-99.4705	18.22	-133.715	15.1519
4093	1	-151.95	63.65	1	250.677	54.3568	11.5659	-97.5191	18.2016	-133.075	14.9784
4094	1	-151.45	63.65	1	299.449	55.8568	11.7	-96.1386	18.1746	-133.137	14.8115
4095	1	-150.95	63.65	1	439.512	58.3205	11.5386	-95.074	18.139	-133.843	14.6521
4096	1	-150.45	63.65	1	738.009	59.8932	10.35	-97.5035	18.1643	-136.534	14.5008
4097	1	-149.95	63.65	1	1319.66	60.3795	9.78182	-95.1711	18.2618	-141.884	14.3589
4098	1	-149.45	63.65	1	978.772	59.4432	9.3	-100.315	18.2367	-139.313	14.2277
4099	1	-148.95	63.65	1	1072.44	56.6682	9.24318	-100.53	18.2346	-141.03	14.1103
4100	1	-148.45	63.65	1	1250.17	53.7705	9.73636	-97.6592	18.2107	-143.373	14.0102
4101	1	-147.95	63.65	1	1193.33	51.4818	8.05455	-106.163	18.3146	-144.1	13.9226
4102	1	-147.45	63.65	1	1839.71	51.0114	5.91818	-110.497	18.712	-150.781	13.8442
4103	1	-146.95	63.65	1	2405.57	50.8068	5.48636	-107.869	19.1176	-156.148	13.773
4104	1	-146.45	63.65	1	2060.36	49.0409	6.27045	-107.66	18.7776	-153.391	13.7078
4105	1	-145.95	63.65	1	689.433	49.0568	7.85227	-111.78	18.3251	-140.678	13.6474
4106	1	-145.45	63.65	1	1809.99	50.7364	10.2886	-91.4614	18.346	-149.637	13.5911
4107	1	-144.95	63.65	1	755.531	48.4545	9.375	-104.659	18.2031	-141.163	13.538
4108	1	-144.45	63.65	1	778.862	46.6682	10.0273	-102.048	18.1585	-141.762	13.4877
4109	1	-143.95	63.65	1	460.973	46.5864	9.90682	-105.183	18.2328	-139.055	13.4396
4110	1	-143.45	63.65	1	532.92	46.5659	9.44318	-106.657	18.2408	-139.937	13.3933
4111	1	-142.95	63.65	1	770.094	45.8636	9.09773	-106.444	18.2168	-142.456	13.3487
4112	1	-142.45	63.65	1	867.501	44.7	9.25227	-105.273	18.1954	-143.692	13.3055
4113	1	-141.95	63.65	1	624.976	43.0432	8.72955	-109.987	18.2662	-142.213	13.2636
4114	1	-141.45	63.65	1	878.021	42.4955	8.48864	-109.143	18.2427	-144.792	13.2228
4115	1	-140.95	63.65	1	599.378	42.1091	7.79773	-114.564	18.3384	-142.68	13.1834
4116	1	-140.45	63.65	1	898.552	41.6886	7.93636	-111.631	18.2793	-145.515	13.1453
4117	1	-139.95	63.65	1	727.399	40.4705	7.97273	-113.177	18.2977	-144.371	13.1088
4118	1	-139.45	63.65	1	845.61	39.5455	8.52727	-110.003	18.2412	-145.584	13.074
4119	1	-138.95	63.65	1	574.882	37.7341	9.02955	-110.449	18.2661	-143.558	13.0414
4120	1	-138.45	63.65	1	637.81	36.7182	9.75	-107.014	18.2117	-144.237	13.0113
4121	1	-137.95	63.65	1	895.146	35.9545	9.96364	-104.179	18.1549	-146.741	12.9843
4122	1	-137.45	63.65	1	540.69	35.4659	10.2773	-105.794	18.2182	-143.631	12.9608
4123	1	-136.95	63.65	1	599.712	35.2136	9.71136	-107.886	18.2282	-144.431	12.9417
4124	1	-136.45	63.65	1	792.621	35.9614	9.59091	-106.659	18.1885	-146.013	12.9279
4125	1	-135.95	63.65	1	612.265	36.1477	10.3568	-104.684	18.1909	-144.118	12.9206
4126	1	-135.45	63.65	1	595.136	36.5182	10.7341	-103.056	18.178	-143.745	12.9216
4127	1	-134.95	63.65	1	938.337	35.2477	9.80682	-104.707	18.1592	-147.453	12.9318
4128	1	-134.45	63.65	1	969.062	34.425	9.65909	-105.326	18.165	-147.98	12.9496
4129	1	-133.95	63.65	1	691.73	33.5318	9.56136	-108.242	18.2166	-145.732	12.9734
4130	1	-133.45	63.65	1	1190.46	32.65	9.82955	-103.237	18.1534	-150.337	13.0018
4131	1	-132.95	63.65	1	1340.7	33.2318	9.72273	-102.339	18.1705	-151.508	13.0339
4132	1	-132.45	63.65	1	1020.16	34.7409	7.68636	-113.562	18.2808	-148.768	13.0688
4133	1	-131.95	63.65	1	1585.86	35.2455	7.61591	-109.151	18.3512	-153.668	13.1057
4134	1	-131.45	63.65	1	1255.23	37.1568	7.05455	-113.821	18.3388	-150.262	13.1439
4135	1	-130.95	63.65	1	1966.56	38.3114	6.73409	-109.166	18.5845	-156.352	13.1829
4136	1	-130.45	63.65	1	1258.72	40.1841	6.75227	-114.342	18.3752	-149.377	13.222
4137	1	-129.95	63.65	1	1531.44	41.6318	6.85227	-111.308	18.4282	-151.303	13.2607
4138	1	-129.45	63.65	1	1512.33	44.6886	6.34091	-112.931	18.4879	-150.34	13.2986
4139	1	-128.95	63.65	1	1651.93	45.725	6.325	-111.598	18.5425	-151.209	13.3351
4140	1	-128.45	63.65	1	1989.17	47.9477	6.01818	-109.64	18.7485	-153.608	13.3699
4141	1	-127.95	63.65	1	1378.67	48.5318	7.1	-109.653	18.4119	-147.518	13.4027
4142	1	-127.45	63.65	1	1663.24	49.6659	7.375	-105.83	18.4851	-149.562	13.4331
4143	1	-126.95	63.65	1	905.734	50.7614	6.86818	-113.937	18.3968	-142.483	13.4609
4144	1	-126.45	63.65	1	815.933	49.6682	7.83864	-110.654	18.3129	-141.562	13.4859
4145	1	-125.95	63.65	1	678.841	48.6023	9.35682	-105.324	18.2156	-140.039	13.5079
4146	1	-125.45	63.65	1	556.683	47.4068	10.0795	-103.427	18.1958	-138.925	13.5267
4147	1	-124.95	63.65	1	573.601	46.0273	11.0159	-99.5043	18.1443	-139.045	13.5423
4148	1	-124.45	63.65	1	343.121	43.4636	11.6909	-99.0549	18.1961	-137.346	13.5546
4149	1	-123.95	63.65	1	363.317	42.1068	12.05	-97.655	18.1817	-137.66	13.5634
4150	1	-123.45	63.65	1	881.333	39.9523	12.0773	-93.8914	18.0629	-142.769	13.569
4151	1	-122.95	63.65	1	485.793	39.8386	11.0523	-101.669	18.1854	-139.417	13.5712
4152	1	-122.45	63.65	1	303.473	38.9932	11.175	-102.826	18.2535	-137.835	13.5701
4153	1	-121.95	63.65	1	331.298	37.4409	11.1727	-103.015	18.2498	-138.375	13.566
4154	1	-121.45	63.65	1	516.982	36.3227	10.9273	-102.886	18.1948	-140.286	13.5588
4155	1	-120.95	63.65	1	245.861	34.8932	10.8114	-105.972	18.3173	-138.138	13.5488
4156	1	-120.45	63.65	1	319.772	32.6091	10.8977	-105.585	18.2934	-139.266	13.5363
4157	1	-119.95	63.65	1	379.711	32.1432	10.2818	-107.947	18.2937	-139.976	13.5214
4158	1	-119.45	63.65	1	462.801	31.6909	10.1182	-108.115	18.2694	-140.754	13.5045
4159	1	-118.95	63.65	1	374.083	31.1091	9.70909	-110.798	18.3269	-140.098	13.486
4160	1	-118.45	63.65	1	286.239	29.2068	9.72955	-111.916	18.3777	-139.686	13.4662
4161	1	-117.95	63.65	1	274.974	27.6795	10.2432	-110.132	18.3725	-139.711	13.4457
4162	1	-117.45	63.65	1	279.116	27.6705	10.3159	-109.778	18.3678	-139.587	13.4249
4163	1	-116.95	63.65	1	174.587	25.8636	10.5068	-110.253	18.4314	-138.952	13.4044
4164	1	-116.45	63.65	1	245.979	24.9159	10.7227	-108.964	18.3928	-139.654	13.3849
4165	1	-115.95	63.65	1	277.398	25.0636	11	-107.443	18.3668	-139.677	13.3669
4166	1	-115.45	63.65	1	292.207	25.6636	10.4727	-109.501	18.3706	-139.673	13.3512
4167	1	-114.95	63.65	1	302.901	26.2591	9.98864	-111.402	18.3784	-139.625	13.3385
4168	1	-114.45	63.65	1	305.975	26.8614	9.52955	-113.253	18.3918	-139.503	13.3291
4169	1	-113.95	63.65	1	312.035	27.6659	9.15	-114.674	18.4014	-139.333	13.3234
4170	1	-113.45	63.65	1	342.451	27.9136	8.82955	-115.781	18.4016	-139.522	13.3215
4171	1	-112.95	63.65	1	465.796	27.6682	8.38864	-116.796	18.3733	-140.725	13.3232
4172	1	-112.45	63.65	1	455.11	29.1068	7.85227	-118.882	18.4035	-140.288	13.3281
4173	1	-111.95	63.65	1	454.902	29.4068	7.54091	-120.184	18.4225	-140.196	13.3358
4174	1	-111.45	63.65	1	457	30.2045	7.49545	-120.16	18.4221	-139.909	13.3459
4175	1	-110.95	63.65	1	457.965	30.2818	7.35227	-120.766	18.4312	-139.842	13.3577
4176	1	-110.45	63.65	1	462.796	30.3545	7.27955	-121.03	18.4341	-139.791	13.371
4177	1	-109.95	63.65	1	427.043	31.3523	7.12955	-121.724	18.4559	-139.142	13.3854
4178	1	-109.45	63.65	1	439.735	30.7477	6.95	-122.574	18.4654	-139.382	13.4005
4179	1	-108.95	63.65	1	395.042	30.6341	6.89545	-123.208	18.4878	-138.932	13.4161
4180	1	-108.45	63.65	1	453.251	29.8682	6.84545	-123.156	18.47	-139.585	13.4318
4181	1	-107.95	63.65	1	375.724	29.8159	6.68182	-124.523	18.5141	-138.854	13.4476
4182	1	-107.45	63.65	1	362.078	29.8886	6.58409	-125.048	18.5272	-138.64	13.4633
4183	1	-106.95	63.65	1	363.029	30.4773	6.42955	-125.571	18.5369	-138.429	13.4787
4184	1	-106.45	63.65	1	352.028	30.6636	6.40682	-125.712	18.543	-138.181	13.4938
4185	1	-105.95	63.65	1	321.998	30.8182	6.24318	-126.64	18.5689	-137.811	13.5085
4186	1	-105.45	63.65	1	309.026	30.9864	6.075	-127.446	18.5879	-137.589	13.5227
4187	1	-104.95	63.65	1	306.309	31.1386	5.92045	-128.113	18.6014	-137.457	13.5364
4188	1	-104.45	63.65	1	179.894	31.3045	5.72955	-129.941	18.6795	-136.218	13.5496
4189	1	-103.95	63.65	1	283.257	31.0091	5.62727	-129.631	18.637	-137.143	13.5623
4190	1	-103.45	63.65	1	304.97	30.6455	5.64318	-129.48	18.6262	-137.314	13.5745
4191	1	-102.95	63.65	1	306.948	30.7636	5.425	-130.399	18.6437	-137.242	13.5862
4192	1	-102.45	63.65	1	265.22	31.1455	5.29318	-131.221	18.6742	-136.675	13.5976
4193	1	-101.95	63.65	1	303.971	30.575	5.24091	-131.287	18.6616	-137.068	13.6086
4194	1	-101.45	63.65	1	223.764	30.9364	4.94318	-133.162	18.7264	-136.205	13.6193
4195	1	-100.95	63.65	1	234.919	30.5182	4.97045	-133.06	18.7192	-136.279	13.6299
4196	1	-100.45	63.65	1	254.782	30.1227	4.825	-133.645	18.7233	-136.474	13.6403
4197	1	-99.95	63.65	1	184.969	29.6932	4.76818	-134.576	18.7651	-135.842	13.6508
4198	1	-99.45	63.65	1	181.469	29.5227	4.80909	-134.467	18.7636	-135.703	13.6613
4199	1	-98.95	63.65	1	160.34	29.3841	4.8	-134.715	18.7762	-135.409	13.6722
4200	1	-98.45	63.65	1	192.297	29.9455	4.67955	-134.843	18.7688	-135.429	13.6833
4201	1	-97.95	63.65	1	151.996	30.5955	4.63636	-135.192	18.793	-134.748	13.695
4202	1	-97.45	63.65	1	108.498	30.3909	4.57955	-135.849	18.823	-134.279	13.7073
4203	1	-96.95	63.65	1	83.0231	30.7341	4.53182	-136.178	18.8413	-133.814	13.7204
4204	1	-96.45	63.65	1	87.6811	31.0523	4.52955	-136.067	18.8381	-133.611	13.7344
4205	1	-95.95	63.65	1	83.9431	31.0932	4.44318	-136.469	18.8484	-133.433	13.7494
4206	1	-95.45	63.65	1	109.536	30.8818	4.25682	-137.142	18.8521	-133.618	13.7655
4207	1	-94.95	63.65	1	158.103	30.7682	4.05227	-137.683	18.8455	-133.985	13.7829
4208	1	-94.45	63.65	1	96.9161	29.7955	3.77955	-139.64	18.9083	-133.624	13.8017
4209	1	-93.95	63.65	1	50.8876	29.2318	3.62727	-140.835	18.9518	-133.248	13.8219
4210	1	-93.45	63.65	1	16.0024	28.8727	3.62045	-141.242	18.9746	-132.869	13.8436
4211	1	-92.95	63.65	1	24.2201	28.7591	3.54318	-141.547	18.9775	-132.83	13.867
4212	1	-92.45	63.65	1	1	28.5818	3.44318	-142.224	19.0026	-132.533	13.892
4213	1	-91.95	63.65	1	1.00051	28.2864	3.34091	-142.754	19.0137	-132.476	13.9186
4214	1	-91.45	63.65	1	0	28.0386	3.34545	-142.807	19.0144	-132.365	13.947
4215	1	-90.95	63.65	1	2.02097	27.8773	3.35909	-142.772	19.0121	-132.253	13.9771
4216	1	-90.45	63.65	1	1.00382	28.0659	3.28636	-143.053	19.0198	-132.043	14.009
4217	1	-89.95	63.65	1	0	27.7591	3.38182	-142.718	19.0114	-131.919	14.0426
4218	1	-89.45	63.65	1	0	29.1636	3.22045	-143.067	19.0249	-131.408	14.078
4220	1	-88.45	63.65	1	0	30.5068	3.19091	-142.847	19.0256	-130.703	14.1539
4223	1	-86.95	63.65	1	3.10944	30.7727	3.12727	-143.035	19.03	-130.169	14.2812
4224	1	-86.45	63.65	1	0	29.5227	3.34545	-142.42	19.0112	-130.254	14.3272
4225	1	-85.95	63.65	1	0	29.9636	3.32273	-142.405	19.0127	-129.972	14.3751
4226	1	-85.45	63.65	1	57.837	29.8682	3.31364	-142.001	18.9786	-130.355	14.4249
4227	1	-84.95	63.65	1	77.9266	31.1386	2.99773	-142.905	18.9989	-130.114	14.4767
4228	1	-84.45	63.65	1	5.04492	31.5045	2.90682	-143.804	19.0516	-129.222	14.5304
4229	1	-83.95	63.65	1	0	31.9114	3.13636	-142.723	19.0293	-128.832	14.5862
4230	1	-83.45	63.65	1	0	31.8114	3.23636	-142.306	19.0188	-128.669	14.6442
4231	1	-82.95	63.65	1	0	31.9068	2.75682	-144.404	19.0707	-128.629	14.7043
4232	1	-82.45	63.65	1	0	32.1864	2.52273	-145.368	19.0967	-128.465	14.7666
4233	1	-81.95	63.65	1	0	32.7636	3.00909	-143.064	19.0421	-128.001	14.8312
4234	1	-81.45	63.65	1	8.76155	33.1318	2.91591	-143.309	19.0468	-127.852	14.8982
4235	1	-80.95	63.65	1	38.6003	33.7818	2.63182	-144.156	19.0607	-127.874	14.9676
4236	1	-80.45	63.65	1	0	33.8273	2.65682	-144.346	19.0806	-127.356	15.0394
4237	1	-79.95	63.65	1	0	34.4023	2.20227	-146.209	19.133	-127.186	15.1137
4242	1	-77.45	63.65	1	0	35.1909	2.35682	-145.319	19.115	-126.207	15.5235
4243	1	-76.95	63.65	1	0	35.1568	2.08409	-146.535	19.1472	-126.163	15.6132
4244	1	-76.45	63.65	1	0	35.825	2.01364	-146.673	19.156	-125.865	15.7054
4252	1	-72.45	63.65	1	0	39.3136	2.53864	-143.439	19.0957	-123.749	16.5318
4253	1	-71.95	63.65	1	0	39.2636	2.63864	-143.01	19.0838	-123.62	16.6456
4254	1	-71.45	63.65	1	0	39.6955	2.64091	-142.887	19.0839	-123.389	16.7616
4255	1	-70.95	63.65	1	151.587	41.8568	2.03409	-143.78	19.083	-124.228	16.8798
4256	1	-70.45	63.65	1	328.549	44.2409	1.43864	-144.358	19.0949	-125.232	17.0001
4257	1	-69.95	63.65	1	591.999	46.6455	0.813636	-144.36	19.1195	-127.02	17.1224
4258	1	-69.45	63.65	1	588.132	47.5955	1.13409	-142.725	19.082	-126.524	17.2468
4259	1	-68.95	63.65	1	383.034	47.3205	1.48409	-142.912	19.0861	-124.554	17.3732
4260	1	-68.45	63.65	1	0	45.3477	2.90227	-140.257	19.061	-121.133	17.5014
4261	1	-67.95	63.65	1	265.007	46.9568	2.58636	-139.085	18.9817	-123.072	17.6316
4262	1	-67.45	63.65	1	309.045	48.6023	1.90909	-141.297	19.0609	-123.127	17.7637
4263	1	-66.95	63.65	1	611.075	52.0818	0.627273	-143.613	19.1861	-125.178	17.8975
4264	1	-66.45	63.65	1	490.032	54.2568	-0.0545454	-147.047	19.3323	-123.609	18.0332
4265	1	-65.95	63.65	1	666.449	54.9318	-0.0727273	-145.52	19.311	-124.931	18.1706
4266	1	-65.45	63.65	1	830.268	56.8659	-0.565909	-145.869	19.3982	-125.937	18.3097
4267	1	-64.95	63.65	1	0	56.8182	0.154545	-149.431	19.4897	-118.192	18.4504
4268	1	-64.45	63.65	1	0	55.6932	1.17955	-145.187	19.33	-118.12	18.5929
4295	1	-163.95	63.15	1	3.98842	45.225	8.89545	-113.724	18.496	-131.783	20.162
4296	1	-163.45	63.15	1	0	44.4545	9.08864	-113.102	18.4883	-131.944	19.9299
4297	1	-162.95	63.15	1	0	43.6136	9.09091	-113.311	18.4913	-132.22	19.6981
4298	1	-162.45	63.15	1	70.0306	45.6341	9.24773	-111.522	18.4362	-132.285	19.4667
4299	1	-161.95	63.15	1	352.123	46.6386	8.8	-110.953	18.3393	-134.723	19.2359
4300	1	-161.45	63.15	1	561.5	48.0023	8.37955	-110.759	18.3073	-136.4	19.0056
4301	1	-160.95	63.15	1	256.879	48.9318	8.10909	-114.186	18.4247	-133.535	18.7761
4302	1	-160.45	63.15	1	246.175	50.3705	8.52955	-112.037	18.3965	-132.961	18.5475
4303	1	-159.95	63.15	1	164.765	50.1955	8.71818	-111.908	18.417	-132.273	18.3201
4304	1	-159.45	63.15	1	29.6159	49.75	9.23182	-110.847	18.4471	-131.079	18.0939
4305	1	-158.95	63.15	1	22.7198	48.5318	9.84773	-108.494	18.4151	-131.223	17.8691
4306	1	-158.45	63.15	1	25.9515	48.3045	10.1295	-107.28	18.3976	-131.285	17.646
4307	1	-157.95	63.15	1	29.234	48.1068	10.2932	-106.58	18.3874	-131.378	17.4247
4308	1	-157.45	63.15	1	76.1216	47.875	10.4386	-105.616	18.3558	-131.879	17.2055
4309	1	-156.95	63.15	1	302.742	48.1977	10.4727	-103.542	18.252	-133.877	16.9887
4310	1	-156.45	63.15	1	229.427	49.3682	9.93864	-106.196	18.3093	-133.117	16.7744
4311	1	-155.95	63.15	1	392.41	49.2091	9.85682	-105.277	18.2541	-134.716	16.5631
4312	1	-155.45	63.15	1	110.959	49.05	10.6955	-103.89	18.3208	-132.041	16.3549
4313	1	-154.95	63.15	1	203.974	49.0273	11.1795	-100.998	18.2538	-132.804	16.1502
4314	1	-154.45	63.15	1	120.046	50.3068	10.7341	-103.318	18.3103	-131.899	15.9494
4315	1	-153.95	63.15	1	234.635	51.5659	10.6795	-102.301	18.2599	-132.666	15.7529
4316	1	-153.45	63.15	1	215.355	52.0273	11.5091	-98.6646	18.2241	-132.185	15.561
4317	1	-152.95	63.15	1	355.661	53.425	11.0477	-99.2039	18.1928	-133.272	15.3744
4318	1	-152.45	63.15	1	448.135	54.6045	10.9091	-98.7597	18.1721	-133.894	15.1934
4319	1	-151.95	63.15	1	671.85	57.1091	10.4864	-98.1625	18.1553	-135.415	15.0186
4320	1	-151.45	63.15	1	1574.61	59.1341	9.53864	-94.503	18.3543	-143.333	14.8508
4321	1	-150.95	63.15	1	3948.52	63.075	5.91136	-90.2662	21.1128	-164.758	14.6908
4322	1	-150.45	63.15	1	1697.25	64.3364	2.48182	-123.393	19.2336	-145.295	14.5393
4323	1	-149.95	63.15	1	1627.81	63.8136	2.84318	-122.493	19.1434	-144.79	14.3977
4324	1	-149.45	63.15	1	546.808	62.8409	7.37955	-111.437	18.442	-134.053	14.2671
4325	1	-148.95	63.15	1	1164.29	60.3205	7.89091	-104.819	18.382	-140.235	14.1489
4326	1	-148.45	63.15	1	1456.64	56.5977	8.36136	-101.334	18.3841	-143.843	14.0433
4327	1	-147.95	63.15	1	1026.11	55.5591	8.56136	-104.213	18.2777	-140.292	13.9492
4328	1	-147.45	63.15	1	947.252	53.4659	8.575	-105.339	18.2636	-140.252	13.8646
4329	1	-146.95	63.15	1	994.464	52.9773	7.70455	-108.936	18.334	-141.17	13.7879
4330	1	-146.45	63.15	1	991.033	52.2682	6.61591	-113.968	18.4288	-141.76	13.7174
4331	1	-145.95	63.15	1	858.855	51.3705	6.57955	-115.436	18.4284	-140.926	13.6522
4332	1	-145.45	63.15	1	1099.1	49.1818	7.93636	-108.05	18.3023	-143.376	13.5911
4333	1	-144.95	63.15	1	1051.96	50.5795	5.27045	-119.871	18.5568	-143.467	13.5334
4334	1	-144.45	63.15	1	1411.07	50.3023	5.85682	-114.432	18.5503	-146.687	13.4786
